3657288789.263000	24.459717	0.000201	4.384851
3657288789.763000	24.566467	0.000201	4.392903
3657288790.262000	24.330353	0.000280	4.404034
3657288790.762000	24.459717	0.000201	4.413507
3657288791.259000	24.520721	0.000201	4.427085
3657288791.762000	24.528046	0.000201	4.475793
3657288792.282000	24.368195	0.000201	4.569340
3657288792.760000	24.604309	0.000201	4.570288
3657288793.265000	24.360291	0.000201	4.621443
3657288793.762000	24.482300	0.000201	4.623574
3657288794.262000	24.406036	0.000201	4.626416
3657288794.761000	24.451782	0.000201	4.645599
3657288795.262000	24.589050	0.000201	4.675045
3657288795.762000	24.276062	0.000201	4.727226
3657288796.262000	24.390778	0.000201	4.734094
3657288796.763000	24.565857	0.000201	4.756830
3657288797.263000	24.550598	0.000280	4.761093
3657288797.761000	24.504852	0.000201	4.759040
3657288798.262000	24.504852	0.000280	4.757540
3657288798.763000	24.435883	0.000280	4.764487
3657288799.263000	24.344360	0.000201	5.044419
3657288799.760000	24.374878	0.000201	4.891901
3657288800.261000	24.405365	0.000201	4.884875
3657288800.762000	24.390137	0.000280	4.765671
3657288801.262000	24.428589	0.000280	4.777355
3657288801.761000	24.390137	0.000280	4.782012
3657288802.263000	24.565857	0.000201	4.787223
3657288802.765000	24.435883	0.000201	4.788960
3657288803.263000	24.390137	0.000280	4.789275
3657288803.761000	24.473724	0.000201	4.789591
3657288804.261000	24.199158	0.000280	4.790933
3657288804.762000	24.207062	0.000201	4.789828
3657288805.260000	24.359619	0.000280	4.790223
3657288805.762000	24.382202	0.000201	4.790933
3657288806.259000	24.290680	0.000201	4.789117
3657288806.762000	24.336456	0.000201	4.789986
3657288807.262000	24.290680	0.000201	4.789591
3657288807.761000	24.328522	0.000201	4.788723
3657288808.262000	24.336456	0.000201	4.789670
3657288808.764000	24.458466	0.000280	4.788407
3657288809.263000	24.183899	0.000280	4.789196
3657288809.762000	24.313263	0.000201	4.789354
3657288810.263000	24.374268	0.000201	4.788170
3657288810.762000	24.351685	0.000280	4.789591
3657288811.264000	24.206482	0.000359	4.789196
3657288811.761000	24.252258	0.000201	4.789196
3657288812.260000	24.321198	0.000280	4.788960
3657288812.760000	24.427948	0.000201	4.789591
3657288813.262000	24.420044	0.000201	4.789275
3657288813.763000	24.290680	0.000201	4.788249
3657288814.264000	24.145447	0.000280	4.787776
3657288814.762000	24.542053	0.000280	4.788644
3657288815.263000	24.488342	0.000201	4.788723
3657288815.762000	24.328522	0.000201	4.788486
3657288816.263000	24.275421	0.000201	4.788170
3657288816.763000	24.420044	0.000201	4.788565
3657288817.264000	24.359039	0.000280	4.788723
3657288817.761000	24.267487	0.000280	4.787539
3657288818.263000	24.298004	0.000201	4.788407
3657288818.763000	24.259552	0.000201	4.788407
3657288819.261000	24.213776	0.000280	4.787696
