3656698342.259000	27.318481	0.000359	0.000517
3656698342.758000	26.974701	0.000359	0.000517
3656698343.259000	27.228302	0.000359	0.000517
3656698343.759000	27.474518	0.000359	0.000438
3656698344.257000	27.201477	0.000280	0.000438
3656698344.757000	27.306305	0.000280	0.000438
3656698345.259000	27.364807	0.000280	0.000438
3656698345.757000	27.403809	0.000359	0.000438
3656698346.257000	27.274658	0.000359	0.000438
3656698346.759000	27.169769	0.000280	0.000438
3656698347.257000	27.267303	0.000359	0.000438
3656698347.757000	27.228302	0.000359	0.000438
3656698348.259000	27.372162	0.000280	0.000438
3656698348.757000	27.377014	0.000280	0.000438
3656698349.257000	27.267303	0.000280	0.000438
3656698349.759000	27.189270	0.000359	0.000517
3656698350.257000	27.052734	0.000359	0.000438
3656698350.757000	27.111267	0.000280	0.000438
3656698351.258000	27.325806	0.000280	0.000438
3656698351.757000	27.130768	0.000280	0.000359
3656698352.257000	27.072235	0.000280	0.000438
3656698352.758000	27.013702	0.000359	0.000438
3656698353.257000	27.130768	0.000280	0.000438
3656698353.757000	26.916168	0.000280	0.000438
3656698354.258000	27.189270	0.000280	0.000359
3656698354.757000	27.091736	0.000280	0.000359
3656698355.257000	27.111267	0.000280	0.000438
3656698355.758000	27.430664	0.000359	0.000359
3656698356.257000	27.228302	0.000280	0.000438
3656698356.757000	26.916168	0.000280	0.000359
3656698357.258000	27.157623	0.000280	0.000438
3656698357.760000	27.138092	0.000280	0.000438
3656698358.259000	27.255127	0.000280	0.000359
3656698358.759000	27.138092	0.000280	0.000359
3656698359.258000	27.274658	0.000280	0.000359
3656698359.757000	27.267303	0.000280	0.000359
3656698360.259000	27.391663	0.000359	0.000438
3656698360.758000	26.974701	0.000280	0.000438
3656698361.257000	26.974701	0.000359	0.000438
3656698361.759000	26.962524	0.000280	0.000359
3656698362.257000	27.138092	0.000280	0.000359
3656698362.759000	26.974701	0.000359	0.000359
3656698363.258000	26.955200	0.000280	0.000359
3656698363.757000	27.130768	0.000280	0.000359
3656698364.259000	26.974701	0.000280	0.000359
3656698364.757000	27.072235	0.000359	0.000438
3656698365.259000	26.974701	0.000359	0.000359
