3657298913.861000	54.210541	2.950536	5.039288
3657298914.361000	54.158112	2.950378	5.038577
3657298914.862000	54.083588	2.950457	5.038972
3657298915.362000	54.225433	2.950378	5.038972
3657298915.861000	54.202789	2.950457	5.038814
3657298916.362000	54.180725	2.950457	5.039445
3657298916.862000	53.986969	2.950457	5.039051
3657298917.361000	54.240326	2.950457	5.038498
3657298917.861000	54.061493	2.950378	5.038735
3657298918.361000	54.076385	2.950457	5.039288
3657298918.863000	54.016785	2.950299	5.038261
3657298919.360000	54.270142	2.950378	5.038972
3657298919.860000	54.329742	2.950378	5.038498
3657298920.367000	54.121094	2.950299	5.039604
3657298920.860000	54.210541	2.950457	5.039604
3657298921.358000	54.240326	2.950378	5.038341
3657298921.860000	54.195618	2.950378	5.038814
3657298922.361000	54.099030	2.950378	5.039367
3657298923.048000	53.935089	2.950299	5.039051
3657298923.361000	54.054321	2.950378	5.039604
3657298923.862000	54.225433	2.950220	5.039130
3657298924.361000	54.061493	2.950220	5.039288
3657298924.860000	54.143768	2.950220	5.038656
3657298925.359000	54.270142	2.950299	5.038814
3657298925.859000	54.225433	2.950220	5.039130
3657298926.361000	54.061493	2.950299	5.039525
3657298926.861000	54.076385	2.950220	5.039288
3657298927.361000	54.091309	2.950299	5.039445
3657298927.860000	54.270142	2.950299	5.039209
3657298928.361000	53.972076	2.950220	5.039445
3657298928.860000	54.195618	2.950299	5.038893
3657298929.362000	53.942230	2.950299	5.039130
3657298929.860000	54.091309	2.950299	5.039367
3657298930.361000	54.121094	2.950457	5.039130
3657298930.861000	54.180725	2.950299	5.039209
3657298931.360000	54.150909	2.950220	5.039051
3657298931.859000	54.061493	2.950299	5.039288
3657298932.360000	54.180725	2.950299	5.039682
3657298932.861000	54.024506	2.950220	5.039209
3657298933.361000	54.203369	2.950299	5.038656
3657298933.860000	54.016785	2.950220	5.039525
3657298934.360000	54.054321	2.950220	5.038498
3657298934.860000	54.262970	2.950220	5.038972
3657298935.361000	54.009613	2.950299	5.039604
3657298935.861000	54.248077	2.950220	5.039367
3657298936.362000	54.292786	2.950299	5.039445
3657298936.860000	54.226013	2.950299	5.039682
3657298937.361000	53.979828	2.950299	5.039367
3657298937.861000	54.255829	2.950220	5.038893
3657298938.360000	54.069244	2.950220	5.039604
3657298938.861000	54.024506	2.950220	5.039445
3657298939.361000	53.964905	2.950220	5.038577
3657298939.861000	54.047180	2.950141	5.039367
3657298940.360000	54.166412	2.950299	5.038814
3657298940.858000	54.300537	2.950299	5.038814
3657298941.361000	54.300537	2.950299	5.039682
3657298941.861000	53.898132	2.950299	5.039604
3657298942.361000	53.913025	2.950220	5.039130
3657298942.861000	54.151520	2.950220	5.038972
3657298943.361000	54.047180	2.950220	5.038261
3657298943.862000	54.032288	2.950299	5.039051
3657298944.360000	54.233734	2.950299	5.039682
3657298944.861000	54.129425	2.950299	5.039367
3657298945.361000	54.196228	2.950220	5.039604
3657298945.861000	54.181305	2.950141	5.039288
3657298946.361000	54.136597	2.950220	5.039919
3657298946.860000	54.240936	2.950220	5.044656
3657298947.361000	53.957764	2.950141	5.042919
3657298947.862000	54.017365	2.949984	5.043472
3657298948.360000	54.069794	2.950141	5.042682
3657298948.862000	54.106812	2.949984	5.039762
3657298949.361000	54.069794	2.950063	5.046392
3657298949.861000	54.010193	2.950063	5.042367
3657298950.361000	54.159241	2.949984	5.042446
3657298950.861000	53.920746	2.949904	5.044498
3657298951.360000	54.114532	2.949984	5.043235
3657298951.859000	53.935669	2.949904	5.041735
3657298952.363000	53.920746	2.950141	5.043314
3657298952.861000	54.129425	2.949984	5.042998
3657298953.360000	54.084717	2.949984	5.043787
3657298953.861000	54.181305	2.949984	5.043314
3657298954.361000	54.144318	2.949984	5.045366
3657298954.862000	54.069794	2.950063	5.048366
3657298955.361000	54.032806	2.949904	5.044656
3657298955.861000	54.129425	2.949984	5.041656
3657298956.361000	54.025085	2.950063	5.042682
3657298956.862000	54.017914	2.950063	5.042367
3657298957.361000	54.017914	2.950063	5.041814
3657298957.860000	54.054901	2.949904	5.038577
3657298958.361000	53.995270	2.949904	4.794880
3657298958.860000	54.054901	2.949904	4.549052
3657298959.361000	54.062622	2.949904	4.567446
3657298959.861000	54.107330	2.949984	4.565946
3657298960.361000	54.032806	2.949904	4.541789
3657298960.861000	54.137146	2.949904	4.521501
3657298961.358000	54.010193	2.949984	4.435216
3657298961.861000	54.159241	2.949984	4.432532
3657298962.362000	54.137146	2.949904	4.427480
3657298962.861000	54.196777	2.949904	4.422033
3657298963.360000	54.330902	2.949904	4.388166
3657298963.860000	54.107330	2.949352	4.306145
3657298964.360000	54.129425	2.949431	4.239990
3657298964.858000	53.973206	2.949431	4.167442
3657298965.358000	54.450104	2.949510	4.155995
3657298965.860000	54.077545	2.949510	4.165389
3657298966.360000	54.144318	2.949510	4.143759
3657298966.861000	54.330902	2.949510	4.125997
3657298967.361000	54.352966	2.949510	4.119444
3657298967.861000	54.122253	2.949510	4.114076
3657298968.362000	54.047729	2.949510	4.113682
3657298968.861000	54.286163	2.949589	4.095367
3657298969.361000	54.211670	2.949510	4.068053
3657298969.860000	54.241486	2.949510	4.049185
3657298970.361000	54.264130	2.949431	4.028660
3657298970.862000	54.286163	2.949510	4.028897
3657298971.361000	54.338623	2.949510	4.029529
3657298971.858000	54.174713	2.949510	4.044054
3657298972.361000	54.227173	2.949510	4.044448
3657298972.861000	54.338623	2.949431	4.048475
3657298973.358000	54.383331	2.949510	4.048475
3657298973.862000	54.375580	2.949510	4.049106
3657298974.361000	54.413147	2.949589	4.049896
3657298974.861000	54.279022	2.949431	4.049738
3657298975.362000	54.413147	2.949431	4.046896
3657298975.861000	54.532349	2.949510	4.040422
3657298976.361000	54.338623	2.949431	4.035528
3657298976.861000	54.599701	2.949431	4.039159
3657298977.360000	54.532349	2.949431	4.040028
3657298977.861000	54.368439	2.949352	4.042633
3657298978.358000	54.495392	2.949510	4.043027
3657298978.860000	54.405975	2.949510	4.043738
3657298979.359000	54.323730	2.949510	4.043027
3657298979.860000	54.033417	2.949431	4.043264
3657298980.362000	54.271881	2.949431	4.042080
3657298980.859000	54.361267	2.949431	4.042554
3657298981.360000	54.339203	2.949431	4.042396
3657298981.861000	54.137756	2.949510	4.042554
3657298982.360000	54.398804	2.949431	4.042238
3657298982.861000	54.115662	2.949431	4.042949
3657298983.362000	54.473297	2.949431	4.042554
3657298983.861000	54.115662	2.949431	4.037817
3657298984.360000	54.413727	2.949510	4.039081
3657298984.863000	54.339203	2.949510	4.040107
3657298985.360000	54.405975	2.949510	4.041606
3657298985.863000	54.398804	2.949431	4.041054
3657298986.362000	54.339203	2.949352	4.040580
3657298986.859000	54.510284	2.949510	4.039712
3657298987.362000	54.428619	2.949431	4.039317
3657298987.862000	54.503113	2.949431	4.039001
3657298988.377000	54.488220	2.949431	4.039001
3657298988.860000	54.518005	2.949431	4.041370
3657298989.362000	54.443512	2.949431	4.040344
3657298989.863000	54.525177	2.949431	4.039870
3657298990.362000	54.570435	2.949431	4.040817
3657298990.862000	54.503113	2.949431	4.038844
3657298991.364000	54.339203	2.949431	4.037817
3657298991.862000	54.547821	2.949510	4.037580
3657298992.360000	54.585327	2.949510	4.038764
3657298992.863000	54.615143	2.949510	4.038844
3657298993.362000	54.458405	2.949352	4.040975
3657298993.861000	54.540619	2.949510	4.039081
3657298994.361000	54.562714	2.949352	4.039238
3657298994.863000	54.644928	2.949352	4.038291
3657298995.362000	54.510834	2.949431	4.038607
3657298995.861000	54.495941	2.949431	4.039633
3657298996.361000	54.309967	2.949352	4.040265
3657298996.859000	54.510834	2.949352	4.038844
3657298997.359000	54.659821	2.949431	4.039001
3657298997.861000	54.793915	2.949352	4.038291
3657298998.359000	54.532928	2.949352	4.038370
3657298998.860000	54.495941	2.949431	4.037738
3657298999.361000	54.637207	2.949352	4.036712
3657298999.864000	54.570435	2.949352	4.037502
3657299000.362000	54.443512	2.949431	4.036791
3657299000.862000	54.555542	2.949352	4.036081
3657299001.362000	54.607422	2.949352	4.036081
3657299001.860000	54.793915	2.949352	4.036554
3657299002.361000	54.615143	2.949273	4.037028
3657299002.862000	54.644928	2.949431	4.036870
3657299003.360000	54.793915	2.949352	4.038054
3657299003.862000	54.734314	2.949431	4.037896
3657299004.361000	54.525726	2.949352	4.037738
3657299004.860000	54.630035	2.949352	4.037580
3657299005.362000	54.898193	2.949431	4.037423
3657299005.862000	54.615143	2.949352	4.037896
3657299006.362000	54.793915	2.949352	4.038054
3657299006.861000	54.689606	2.949352	4.037817
3657299007.361000	55.009613	2.949352	4.037265
3657299007.862000	54.830872	2.949510	4.037580
3657299008.362000	54.838593	2.949431	4.037502
3657299008.862000	54.905365	2.949431	4.037186
3657299009.363000	54.860657	2.949431	4.037423
3657299009.862000	54.964935	2.949431	4.037423
3657299010.362000	55.054321	2.949431	4.037502
3657299010.862000	54.890472	2.949510	4.037580
3657299011.365000	54.860657	2.949352	4.037817
